19,98576,8,0,0,19,7,12,1,4,4,40,2
13,2.8333e+05,8,0,0,39,8,12,6,2,2,40,1
19,1.2742e+05,8,0,0,39,5,12,5,2,2,40,1
13,3.1322e+05,8,0,0,34,5,12,3,4,1,40,2
18,1.7237e+05,12,0,0,39,5,10,5,11,2,40,2
36,1.5051e+05,8,0,0,39,5,12,3,8,1,40,2
33,1.3869e+05,8,0,0,39,5,12,1,8,2,40,1
29,2.6604e+05,15,0,0,39,5,11,3,13,1,40,2
11,2.795e+05,8,0,0,49,5,12,5,8,5,40,1
41,3.0181e+05,10,0,1887,47,5,9,3,4,1,40,2
34,1.3343e+05,13,99999,0,49,5,13,3,5,1,1,2
11,2.1362e+05,14,0,0,39,8,15,5,11,5,40,2
21,1.4228e+05,13,0,0,39,5,13,3,5,1,1,2
21,1.834e+05,8,0,0,24,7,12,6,5,5,40,2
9,1.6231e+05,9,0,0,39,5,16,5,2,2,40,1
23,3.1764e+05,8,0,0,29,5,12,6,7,2,40,2
1,2.1357e+05,9,2907,0,29,5,16,5,15,4,40,2
0,1.3404e+05,7,0,0,22,5,3,5,13,4,40,1
4,5.6e+05,8,0,0,19,5,12,5,9,3,40,1
10,95527,9,0,0,39,5,16,3,13,1,40,2
29,1.774e+05,9,0,0,49,5,16,3,13,1,40,2
36,88732,8,0,0,34,7,12,3,5,1,40,2
25,3.3264e+05,9,0,0,49,7,16,3,6,6,40,1
6,1.1406e+05,4,0,0,29,5,7,5,9,5,40,1
35,36662,9,0,0,44,5,16,1,2,5,40,1
39,3.9079e+05,9,0,0,49,7,16,3,4,1,40,2
29,1.4758e+05,8,0,0,43,5,12,1,5,2,40,2
5,1.955e+05,11,0,0,19,5,8,5,7,4,40,2
49,1.6271e+05,11,2290,0,29,7,8,3,4,1,19,2
45,1.8493e+05,8,0,0,17,3,12,7,9,2,40,1
2,4.0589e+05,8,0,0,31,5,12,5,5,2,40,2
29,2.1459e+05,12,0,0,49,3,10,1,12,2,40,2
8,1.8537e+05,8,0,0,39,5,12,5,13,5,40,1
4,1.9029e+05,7,0,0,47,5,3,5,2,3,1,2
3,1.8892e+05,8,0,0,39,5,12,5,7,4,40,2
45,69249,9,0,0,39,5,16,3,13,1,40,2
9,1.987e+05,10,114,0,39,5,9,6,2,5,40,1
11,13670,10,0,0,39,5,9,5,11,5,40,2
7,3.8381e+05,9,0,0,39,5,16,5,2,2,40,1
31,44556,9,0,0,39,7,16,1,15,2,40,2
26,1.7204e+05,5,0,1887,39,5,1,3,8,1,40,2
36,79626,8,0,0,47,5,12,1,4,5,40,1
4,1.7794e+05,8,0,0,39,5,12,5,2,5,40,2
29,1.0635e+05,8,0,0,79,5,12,1,11,2,40,1
25,1.7618e+05,8,0,0,24,5,12,1,9,2,40,1
19,86861,8,0,0,44,5,12,3,8,1,40,2
18,1.6019e+05,12,2977,0,44,8,10,5,5,2,40,1
22,2.6302e+05,8,0,0,39,8,12,3,4,1,27,2
54,43680,3,0,0,9,5,6,7,15,2,40,2
14,1.7774e+05,9,0,0,39,8,16,5,9,4,40,1
7,1.219e+05,12,0,0,49,3,10,5,11,4,40,1
9,1.8341e+05,8,0,0,39,5,12,5,2,5,24,1
18,2.4497e+05,8,0,0,39,1,12,5,1,4,40,2
43,1.7595e+05,8,0,0,39,1,12,1,1,2,40,1
16,1.0108e+05,8,0,0,39,3,12,3,9,1,40,2
25,1.657e+05,8,0,0,39,5,12,3,4,1,40,2
14,1.8201e+05,9,2463,0,37,5,16,5,2,2,40,1
30,3.4618e+05,9,0,0,39,5,16,1,2,2,40,1
36,59972,9,0,0,54,5,16,3,5,1,40,2
11,1.0014e+05,12,0,0,39,5,10,1,14,2,40,1
1,1.4362e+05,13,0,0,59,3,13,5,11,4,40,1
35,1.5371e+05,9,0,0,39,5,16,3,8,1,40,2
14,1.7802e+05,13,0,0,49,8,13,3,11,1,40,2
18,1.7847e+05,9,0,0,39,7,16,1,4,4,40,2
11,3.1996e+05,8,0,0,44,3,12,6,15,4,40,2
15,78161,5,0,0,39,5,1,3,4,1,40,2
11,54149,5,0,0,14,5,1,5,9,5,40,1
11,2.6958e+05,12,0,0,39,2,10,5,11,2,40,1
39,1.9613e+05,8,0,0,39,5,12,1,5,2,1,2
33,5.8224e+05,4,0,0,39,5,7,1,2,5,40,1
11,32482,12,0,0,49,5,10,5,5,4,40,2
5,1.7767e+05,12,0,0,54,5,10,5,11,2,40,2
16,1.88e+05,13,0,0,18,8,13,3,11,1,20,2
27,7629,8,0,0,49,5,12,3,9,6,31,1
13,1.909e+05,10,0,0,35,5,9,5,5,4,40,2
40,1.2092e+05,3,0,1408,39,5,6,1,4,5,11,2
5,2.3545e+05,8,0,0,39,5,12,5,13,4,40,2
33,1.5593e+05,15,0,1902,64,5,11,3,11,1,40,2
11,1.4845e+05,8,0,0,39,6,12,5,4,2,40,2
27,1.0407e+05,12,0,0,39,5,10,3,13,1,40,2
27,1.3437e+05,15,0,0,49,5,11,3,11,1,40,2
3,1.6939e+05,8,0,0,39,5,12,5,9,2,40,2
13,1.9528e+05,9,0,0,39,5,16,3,2,6,40,1
15,1.7627e+05,8,0,0,39,5,12,5,8,2,40,2
30,1.1361e+05,8,0,0,39,5,12,1,7,2,40,2
11,1.7889e+05,13,0,0,19,3,13,3,11,6,40,1
12,1.9258e+05,11,0,0,35,5,8,1,11,2,40,1
16,1.8654e+05,8,0,0,39,2,12,5,4,4,40,2
45,1.2711e+05,3,0,0,39,1,6,3,1,1,22,2
18,1.8606e+05,12,0,0,39,5,10,3,5,1,1,2
22,2.6627e+05,10,0,1628,47,5,9,3,4,1,40,2
6,75284,9,0,0,39,1,16,6,1,2,40,1
4,1.3537e+05,8,0,0,39,5,12,5,2,4,40,1
36,1.807e+05,8,0,0,84,7,12,3,6,1,40,2
22,1.0313e+05,9,2174,0,44,5,16,5,2,4,40,1
13,1.0368e+05,3,0,0,41,5,6,5,8,5,40,2
10,1.644e+05,8,0,0,47,5,12,5,9,2,40,2
12,2.1257e+05,9,0,0,44,5,16,3,11,1,40,2
11,2.1579e+05,2,0,0,39,5,5,5,4,2,18,2
16,2.7743e+05,5,0,0,39,3,1,3,15,1,40,2
21,1.7305e+05,9,0,0,24,5,16,5,4,4,40,1
24,33936,14,4787,0,59,5,15,5,5,2,40,2
26,1.3922e+05,8,0,0,39,5,12,3,4,1,40,2
10,5.4119e+05,12,0,0,47,8,10,3,12,6,40,1
8,1.6534e+05,8,0,0,39,5,12,5,8,2,40,2
20,2.9062e+05,9,0,0,39,5,16,3,5,6,40,1
15,1.9273e+05,11,0,0,49,5,8,5,13,2,40,2
10,1.8161e+05,8,0,0,49,5,12,1,4,2,40,2
23,62664,9,0,0,39,3,16,5,5,2,40,2
51,56964,8,0,0,49,7,12,3,6,1,40,2
16,23937,15,0,0,44,5,11,3,11,1,40,2
7,3.0633e+05,9,0,1504,39,5,16,5,5,2,40,2
42,86846,13,0,0,39,5,13,7,5,2,40,1
17,1.6535e+05,11,0,0,39,7,8,5,4,2,40,2
19,3.0476e+05,10,0,0,53,5,9,1,2,5,40,1
47,1.5679e+05,5,0,0,49,6,1,3,15,1,40,2
4,78650,10,0,0,39,5,9,5,15,4,40,2
55,19042,12,0,0,19,1,10,3,1,1,40,2
11,1.946e+05,8,0,0,39,5,12,1,4,2,40,2
18,4.4318e+05,12,0,0,39,5,10,3,4,1,40,2
4,1.7868e+05,8,0,0,39,5,12,5,8,4,40,2
20,2.0685e+05,3,0,0,43,5,6,1,13,5,40,1
22,1.8439e+05,8,5013,0,39,5,12,3,9,6,40,1
27,1.8931e+05,6,0,0,39,5,2,5,8,5,40,1
36,1.1786e+05,12,0,0,44,5,10,1,13,2,40,2
45,27345,8,0,0,39,7,12,3,13,1,40,2
5,1.3789e+05,9,0,0,19,5,16,5,2,4,40,1
14,1.3948e+05,13,0,0,24,8,13,5,2,2,40,2
11,2.024e+05,6,0,0,39,7,2,5,4,2,40,2
28,1.5377e+05,8,0,0,39,5,12,1,9,5,40,1
38,1.3166e+05,13,3103,0,44,3,13,3,11,6,40,1
11,1.0164e+05,8,0,0,16,5,12,6,15,4,40,1
36,1.4737e+05,3,0,0,39,5,6,3,4,1,40,2
19,2.5406e+05,8,0,0,42,5,12,5,4,2,40,2
20,16860,10,0,0,39,5,9,5,9,2,40,2
50,2.7409e+05,12,0,0,39,7,10,3,15,1,40,2
38,1.2176e+05,13,0,0,39,3,13,3,5,6,40,1
6,1.9767e+05,9,0,0,39,5,16,5,13,4,40,2
49,95459,9,0,0,39,1,16,3,1,1,40,2
38,2.5373e+05,4,0,0,3,5,7,3,7,1,40,2
48,1.8848e+05,8,0,0,39,2,12,7,2,2,40,1
12,1.4398e+05,11,0,0,24,5,8,5,5,4,40,2
19,2.1225e+05,9,0,0,39,5,16,5,9,2,40,2
14,1.6002e+05,9,0,0,49,5,16,3,4,1,40,2
20,25493,10,0,0,53,5,9,3,13,1,40,2
38,2.4223e+05,4,0,0,36,5,7,5,7,3,40,2
13,45366,8,0,2001,41,5,12,5,2,5,40,2
27,2.7824e+05,8,0,0,39,5,12,7,5,5,40,1
4,2.6611e+05,9,0,0,15,1,16,5,1,4,40,2
20,1.615e+05,9,0,0,29,8,16,1,11,5,40,1
4,1.2459e+05,9,0,0,9,5,16,5,11,4,40,2
26,3.2423e+05,9,0,1902,39,5,16,3,5,1,40,2
19,1.0305e+05,10,0,0,49,5,9,3,11,6,40,1
1,3.4015e+05,6,0,1602,29,1,2,5,1,4,40,2
1,89424,6,0,0,14,2,2,5,9,4,31,2
9,3.5438e+05,8,0,0,49,6,12,5,13,4,40,2
26,1.6294e+05,8,0,0,59,5,12,3,9,1,28,2
22,3.3112e+05,8,0,0,35,5,12,3,13,6,40,1
39,1.4938e+05,12,0,0,41,5,10,3,5,1,40,2
25,14957,6,0,0,59,7,2,3,6,1,40,2
47,1.2988e+05,12,0,0,44,6,10,1,13,2,40,2
42,30936,4,0,0,59,5,7,3,15,1,40,2
2,48082,8,0,0,12,5,12,5,9,4,40,1
4,3.8451e+05,8,0,0,19,5,12,5,15,4,40,2
10,2.7361e+05,8,0,1848,44,5,12,3,11,1,40,2
32,3.7846e+05,12,0,1672,44,5,10,3,11,1,22,2
33,2.0925e+05,11,0,0,39,2,8,3,4,1,40,2
34,1.4763e+05,12,10520,0,39,5,10,1,5,2,40,2
30,89014,8,0,0,39,5,12,3,4,1,40,2
25,3.3229e+05,8,0,0,39,5,12,1,5,2,40,1
67,1.7604e+05,8,0,0,15,5,12,7,11,2,40,1
7,3.6447e+05,9,0,0,19,5,16,5,9,5,40,1
21,2.0313e+05,8,0,0,35,5,12,3,2,6,40,1
3,1.399e+05,8,0,0,39,5,12,5,4,4,40,2
16,2.5557e+05,9,0,0,39,3,16,3,12,1,40,2
48,92732,12,0,0,39,1,10,3,1,1,40,2
3,2.0606e+05,8,0,0,24,5,12,5,9,4,40,1
40,96730,7,0,0,39,8,3,1,9,5,40,1
3,3.5739e+05,8,0,0,42,1,12,5,1,2,40,2
9,1.5682e+05,8,0,0,39,5,12,1,8,2,40,2
16,2.2086e+05,7,0,0,39,5,3,1,8,4,40,2
43,2.1199e+05,12,0,0,39,5,10,1,5,5,40,1
21,2.7542e+05,6,0,0,47,5,2,3,7,1,40,2
3,1.6623e+05,9,0,0,39,8,16,5,6,2,40,2
33,2.7139e+05,9,0,0,39,5,16,1,4,2,40,2
28,1.8055e+05,9,0,0,39,5,16,3,5,1,40,2
22,3.583e+05,8,0,0,39,5,12,6,8,2,40,2
13,11493,9,4416,0,39,5,16,5,5,2,40,2
6,2.6251e+05,8,0,0,24,5,12,5,7,4,40,2
14,2.6695e+05,10,0,0,39,3,9,1,15,2,40,2
21,2.0403e+05,15,0,0,39,5,11,3,11,1,4,2
29,1.6096e+05,8,0,0,39,5,12,3,4,1,40,2
8,19065,8,0,0,59,5,12,5,7,2,10,2
28,21513,13,0,0,39,3,13,5,11,2,40,1
29,2.0438e+05,4,0,0,39,5,7,3,8,1,14,2
12,1.9702e+05,12,0,0,39,5,10,3,4,1,3,2
5,68860,8,0,0,24,5,12,5,9,2,40,1
12,3.3904e+05,12,0,0,39,5,10,5,13,4,40,1
32,2.0361e+05,13,0,0,39,3,13,3,2,1,23,2
3,4.0919e+05,9,0,0,19,5,16,5,13,4,40,2
31,94946,14,99999,0,49,5,15,3,5,1,40,2
12,3.2599e+05,8,0,0,39,5,12,6,2,5,40,1
9,2.607e+05,11,0,0,7,8,8,5,2,4,40,1
9,2.3633e+05,12,0,0,69,5,10,5,5,2,40,2
8,15723,11,0,0,39,5,8,1,2,5,40,1
50,2.7609e+05,8,0,0,39,5,12,3,13,1,3,2
6,2.8433e+05,9,0,0,31,1,16,5,1,4,40,1
3,3.3856e+05,9,0,0,9,3,16,5,2,4,40,1
37,1.6237e+05,8,0,0,39,5,12,3,2,1,40,2
14,1.5682e+05,12,0,0,39,5,10,5,13,4,1,2
38,1.0459e+05,15,15024,0,29,5,11,3,11,1,40,2
20,20716,8,0,0,49,5,12,3,13,1,40,2
11,2.9441e+05,9,0,0,19,1,16,3,1,3,40,1
38,69580,10,0,0,39,5,9,1,2,5,40,1
11,3.9539e+05,12,0,0,39,3,10,5,11,2,40,1
26,2.7212e+05,11,0,0,59,5,8,3,13,1,40,2
44,1.9156e+05,9,0,0,39,1,16,1,1,2,40,1
30,3.1593e+05,9,7298,0,39,5,16,3,14,1,40,2
8,39866,9,0,0,1,1,16,3,1,1,40,2
13,1.0714e+05,5,0,0,39,8,1,3,2,1,40,2
21,1.1439e+05,8,0,2205,39,5,12,1,4,2,40,2
18,1.6992e+05,9,0,0,39,5,16,1,8,5,31,1
26,1.838e+05,13,0,0,54,5,13,3,11,1,40,2
14,89985,3,0,0,39,5,6,1,8,5,40,1
37,4.9938e+05,15,0,1977,42,5,11,3,5,1,40,2
10,36609,11,0,0,41,5,8,5,11,2,40,1
17,44679,15,0,0,49,8,11,3,11,6,40,1
29,3.538e+05,14,15024,0,39,7,15,3,11,1,40,2
51,2.4299e+05,9,0,0,47,1,16,3,1,1,40,2
37,1.763e+05,2,0,2001,34,3,5,5,8,2,40,2
37,1.4295e+05,12,14084,0,39,5,10,5,2,2,40,1
40,2.6706e+05,3,0,0,28,5,6,7,9,5,40,1
39,1.2187e+05,5,0,0,39,5,1,3,2,1,40,2
1,19959,6,594,0,29,5,2,5,7,4,40,2
13,3.6875e+05,9,0,0,39,5,16,5,4,2,40,2
28,55431,9,0,0,59,7,16,3,5,1,40,2
1,85678,8,0,0,29,5,12,5,9,4,40,1
3,2.1754e+05,9,0,0,24,1,16,5,1,4,40,2
43,2.7864e+05,8,0,0,26,5,12,1,5,2,40,1
33,2.2237e+05,9,0,0,39,5,16,1,2,5,40,1
34,3.6116e+05,9,0,2002,39,5,16,3,5,1,40,2
12,2.3718e+05,8,0,0,49,5,12,3,4,1,40,2
6,1.3048e+05,9,1055,0,19,5,16,5,2,4,40,2
17,15768,12,0,0,24,5,10,4,2,2,40,1
3,2.8081e+05,6,0,0,59,5,2,5,15,4,40,2
9,2.3671e+05,9,0,0,39,5,16,5,4,4,40,2
22,1.1643e+05,8,10520,0,39,5,12,1,2,2,40,2
3,2.6086e+05,8,0,0,39,5,12,5,8,4,40,2
10,1.8591e+05,12,0,0,44,5,10,5,14,2,40,2
24,1.8819e+05,10,0,0,64,7,9,3,4,1,40,2
12,1.7825e+05,12,6849,0,47,5,10,5,13,2,40,2
26,1.3449e+05,8,0,0,39,5,12,4,2,5,40,1
1,1.0034e+05,9,0,0,14,5,16,5,10,4,40,1
14,1.2516e+05,8,0,0,39,5,12,3,8,1,40,2
23,1.3859e+05,13,1506,0,39,8,13,1,5,5,40,1
33,59324,5,0,0,59,7,1,3,5,1,40,2
34,2.0419e+05,12,0,1564,42,5,10,5,13,2,40,1
18,1.1702e+05,8,0,0,39,1,12,3,1,1,40,2
24,1.0679e+05,8,0,0,48,5,12,3,13,1,40,2
28,3.3816e+05,8,0,0,39,5,12,3,5,1,40,2
5,3.0422e+05,8,0,0,49,5,12,5,4,2,40,2
22,31417,10,0,0,36,3,9,3,2,6,40,1
26,55054,12,0,0,14,5,10,5,8,2,40,2
14,95132,9,0,0,39,5,16,5,11,2,40,2
21,1.8202e+05,9,0,0,54,5,16,1,15,2,40,2
4,1.0687e+05,9,0,0,19,5,16,5,8,4,40,2
18,1.8221e+05,8,0,0,37,5,12,1,2,5,40,1
11,2.3973e+05,9,0,0,44,5,16,5,2,5,25,1
46,1.6716e+05,3,0,0,14,7,6,3,5,1,40,2
14,2.9674e+05,12,0,0,39,5,10,5,11,2,40,1
38,30779,6,0,0,29,5,2,3,9,1,40,2
36,1.5139e+05,9,0,0,39,5,16,3,13,1,40,2
30,92016,6,0,0,44,5,2,5,9,4,40,1
1,2.2236e+05,6,0,0,14,1,2,5,1,4,40,2
25,97399,13,0,1741,34,3,13,5,11,2,40,1
7,1.1433e+05,12,0,0,7,5,10,5,11,4,40,1
21,2.7737e+05,10,0,0,39,5,9,7,8,2,40,2
23,1.6745e+05,10,0,0,49,5,9,1,2,5,40,1
2,30465,8,0,0,39,8,12,5,12,4,40,2
26,1.4716e+05,8,0,0,39,8,12,5,4,5,40,2
18,1.8747e+05,8,0,0,47,5,12,5,8,4,40,2
9,1.8694e+05,9,0,0,29,5,16,5,7,2,40,2
22,1.2208e+05,13,0,1977,23,5,13,3,11,6,40,1
16,2.9166e+05,4,0,0,39,5,7,3,8,1,40,2
19,1.0342e+05,8,0,0,49,5,12,3,13,1,40,2
25,2.0056e+05,8,0,0,84,7,12,5,6,4,40,2
20,75472,11,0,0,44,5,8,5,5,2,40,2
29,1.6096e+05,8,0,0,39,5,12,3,4,1,40,2
38,89195,8,0,0,32,5,12,3,9,3,40,1
20,2.1975e+05,9,0,0,39,5,16,3,4,1,40,2
11,1.9682e+05,8,0,0,49,5,12,5,4,4,40,2
12,1.4823e+05,12,0,0,49,5,10,3,11,1,1,2
27,22881,12,0,0,89,7,10,3,6,1,40,2
66,2.0158e+05,8,0,0,7,7,12,7,5,2,40,2
28,2.2241e+05,8,0,0,59,5,12,4,9,5,40,1
31,33327,8,0,0,36,5,12,5,2,5,40,1
7,21331,8,0,0,34,5,12,5,9,5,40,1
5,4.6522e+05,11,0,0,39,8,8,5,2,2,40,2
33,2.947e+05,13,0,2415,49,3,13,3,2,3,40,1
26,2.9963e+05,9,0,0,39,3,16,1,2,2,40,1
34,2.3974e+05,15,0,0,44,3,11,1,11,2,40,1
4,14877,9,0,0,15,5,16,5,9,4,40,1
5,1.1273e+05,10,0,0,29,5,9,5,10,2,40,1
50,26815,8,0,0,4,1,12,3,1,6,40,1
0,2.8496e+05,6,0,0,8,5,2,5,10,4,40,1
16,53993,13,0,0,39,5,13,5,11,2,40,1
23,1.6531e+05,9,0,1579,39,2,16,3,4,1,40,2
28,1.4819e+05,12,0,1977,49,3,10,3,5,1,40,2
25,1.3289e+05,8,0,0,39,5,12,6,14,2,40,1
15,95831,12,0,1902,59,5,10,3,5,1,40,2
16,1.7471e+05,12,0,0,50,5,10,3,11,1,40,2
18,31427,10,0,0,44,8,9,3,14,1,40,2
0,1.1455e+05,5,0,0,29,5,1,5,9,4,40,2
2,4.1946e+05,6,0,0,29,8,2,5,9,4,40,2
1,18402,9,0,0,9,8,16,5,2,4,40,2
29,89791,8,0,0,24,3,12,1,2,5,40,1
11,2.9268e+05,11,0,1980,39,3,8,5,2,2,40,1
21,7.973e+05,12,0,0,39,5,10,3,13,1,40,2
45,1.0116e+05,12,15024,0,39,7,10,3,11,1,40,2
36,1.1599e+05,15,0,0,69,6,11,3,5,1,40,2
6,1.5138e+05,8,0,0,31,5,12,5,5,2,40,1
6,1.6713e+05,8,0,0,39,5,12,3,4,1,40,2
41,1.8359e+05,2,0,0,39,5,5,3,6,1,27,2
27,1.6565e+05,15,0,0,35,3,11,3,11,1,40,2
39,2.431e+05,9,0,0,39,2,16,3,2,1,26,2
21,1.1021e+05,12,4064,0,39,2,10,3,11,1,40,2
30,1.9526e+05,3,0,0,39,6,6,3,4,1,1,2
0,1.6743e+05,5,0,0,39,1,1,5,1,4,40,2
22,1.592e+05,12,0,0,39,8,10,5,11,2,40,2
45,1.9756e+05,9,0,0,29,5,16,1,2,5,40,1
46,90194,12,0,0,39,5,10,1,5,2,40,1
2,34115,9,0,0,31,1,16,5,1,2,40,1
1,1.1049e+05,8,0,0,34,5,12,5,9,4,40,2
13,2.1441e+05,12,0,0,39,5,10,3,13,1,40,2
43,1.008e+05,8,0,0,49,5,12,3,5,1,40,2
3,1.055e+05,9,0,0,39,1,16,5,1,4,40,1
41,1.4572e+05,9,0,0,39,5,16,3,13,1,40,2
9,1.509e+05,9,0,0,39,5,16,1,4,4,40,2
31,1.8983e+05,6,0,0,33,5,2,1,9,2,40,1
31,85598,8,0,0,24,7,12,6,9,3,40,1
32,1.7586e+05,9,0,0,59,1,16,7,1,5,40,1
15,2.8418e+05,8,0,0,49,5,12,3,8,1,40,2
24,2.7163e+05,10,0,0,34,8,9,3,11,1,40,2
17,45141,12,0,0,44,5,10,5,13,2,40,2
22,88788,11,0,0,23,5,8,3,13,1,40,2
24,1.1434e+05,6,0,0,39,5,2,1,7,5,40,1
7,2.2056e+05,8,0,0,34,5,12,5,9,2,40,2
0,1.5447e+05,7,0,0,39,1,3,5,1,4,40,1
45,56176,15,0,0,39,1,11,3,1,1,40,2
52,1.378e+05,8,0,0,39,7,12,3,6,1,40,2
2,1.5073e+05,9,0,0,19,5,16,5,13,4,40,1
8,2.2639e+05,9,0,0,39,5,16,5,8,2,40,2
3,56335,9,0,0,39,1,16,5,1,4,40,2
38,1.0416e+05,8,0,0,37,5,12,5,13,2,40,2
13,1.1533e+05,12,0,0,19,5,10,5,13,4,13,1
42,1.4719e+05,8,0,0,39,6,12,3,13,1,40,2
15,1.6313e+05,8,0,0,39,5,12,5,2,3,24,1
35,1.7744e+05,8,0,0,49,5,12,6,10,2,40,1
33,70498,13,0,0,44,3,13,3,11,1,40,2
8,1.175e+05,9,0,0,39,5,16,5,9,4,40,1
23,2.0261e+05,12,0,0,44,5,10,4,15,4,1,2
11,2.6627e+05,10,0,0,59,5,9,5,5,2,40,2
10,1.8621e+05,8,0,0,59,7,12,3,11,1,40,2
38,4.0894e+05,13,0,0,39,1,13,3,1,6,40,1
5,1.0532e+05,12,0,0,7,5,10,5,13,4,40,1
22,2.072e+05,12,5013,0,31,5,10,3,11,6,40,1
33,1.6257e+05,8,0,0,39,6,12,1,5,5,40,1
26,1.6831e+05,8,0,0,34,7,12,5,4,2,40,2
27,1.388e+05,13,0,1887,59,5,13,3,11,1,40,2
12,1.4022e+05,9,0,0,44,5,16,5,7,2,40,2
38,1.2974e+05,8,0,0,79,6,12,3,5,1,40,2
23,79664,15,0,0,39,8,11,5,11,2,40,1
17,1.8667e+05,9,0,0,39,3,16,1,12,5,40,1
19,1.8042e+05,7,4650,0,49,5,3,5,5,2,40,2
24,1.8591e+05,14,15024,0,49,7,15,3,11,1,40,2
27,20836,9,0,0,71,7,16,3,6,1,40,2
8,2.4246e+05,12,0,0,39,5,10,3,11,6,40,1
42,86076,6,0,0,39,5,2,3,8,1,40,2
16,26563,12,0,0,39,5,10,1,5,2,40,2
9,2.4899e+05,9,0,0,29,5,16,6,13,3,40,2
27,1.0825e+05,12,0,0,49,7,10,5,13,2,40,2
3,50580,8,0,0,44,5,12,5,10,2,40,1
47,2.2717e+05,13,0,0,44,5,13,3,11,1,40,2
14,23093,9,0,0,44,5,16,1,2,2,40,1
19,3.969e+05,6,0,0,39,5,2,3,2,1,40,2
13,1.5191e+05,8,0,0,39,5,12,3,5,1,40,2
29,28938,9,0,0,39,5,16,3,2,1,40,2
44,1.5539e+05,12,0,0,39,3,10,4,11,2,40,2
3,1.1034e+05,9,0,0,39,5,16,5,6,2,40,1
16,3.4541e+05,13,0,0,39,8,13,3,12,1,40,2
38,94213,5,0,0,34,5,1,7,15,2,40,1
41,19247,12,0,0,39,5,10,3,11,1,40,2
31,1.7276e+05,3,0,1672,54,5,6,3,15,1,40,2
49,3.6422e+05,15,3273,0,39,3,11,1,11,2,40,1
19,1.5413e+05,8,0,0,39,5,12,3,7,1,40,2
41,86846,8,7298,0,39,1,12,3,1,6,40,1
45,1.5947e+05,3,0,0,39,5,6,7,15,2,40,2
29,1.8049e+05,12,0,0,44,5,10,5,13,2,40,2
15,2.3857e+05,10,0,0,39,5,9,1,2,2,40,2
7,1.2872e+05,9,0,0,24,5,16,5,5,4,40,2
52,2.1813e+05,15,0,0,39,5,11,3,11,1,4,2
8,1.8267e+05,9,0,0,14,8,16,3,9,6,40,1
18,95017,12,0,0,39,5,10,3,13,1,40,2
22,67046,13,15024,0,39,5,13,3,5,1,40,2
3,1.6243e+05,9,0,0,19,5,16,5,9,4,40,2
13,1.9864e+05,4,0,0,39,3,7,1,6,5,27,1
3,1.8921e+05,9,0,0,39,1,16,5,1,4,40,2
5,86914,8,0,0,47,5,12,3,5,1,40,2
2,2.2856e+05,9,0,0,49,5,16,5,2,4,40,2
31,3.5724e+05,9,0,0,59,5,16,1,5,2,40,1
41,99109,12,0,0,39,5,10,3,11,1,40,2
12,39176,11,0,0,44,8,8,5,14,2,40,2
1,2.5264e+05,9,0,0,39,1,16,5,1,4,40,1
12,2.2789e+05,12,0,0,49,7,10,5,5,3,40,2
15,2.5586e+05,10,0,0,59,5,9,5,14,5,40,1
29,3.206e+05,12,7298,0,64,5,10,3,5,1,40,2
20,2.548e+05,10,0,0,51,5,9,1,14,5,40,1
9,97324,9,0,0,29,7,16,6,4,2,40,2
8,74587,8,0,0,39,5,12,3,13,1,40,2
16,1.2028e+05,6,0,0,39,7,2,3,4,1,40,2
52,1.848e+05,7,9386,0,59,5,3,3,15,1,40,2
9,1.3785e+05,8,0,0,44,5,12,5,2,2,40,1
41,2.2445e+05,1,0,0,39,5,4,3,9,1,6,2
1,2.2658e+05,6,0,1602,39,5,2,5,7,4,40,2
33,1.5764e+05,8,0,0,14,5,12,3,4,1,40,2
12,27199,12,7298,0,41,5,10,3,9,1,40,2
6,1.9079e+05,12,0,0,23,5,10,5,2,4,40,2
6,2.1563e+05,8,0,0,32,5,12,5,4,5,40,1
46,78108,9,0,0,47,2,16,3,2,1,40,2
38,3.2984e+05,8,0,0,53,5,12,5,5,2,40,2
10,2.2419e+05,12,0,0,39,3,10,1,11,3,40,1
37,2.3707e+05,12,0,0,39,5,10,3,4,1,40,2
51,86821,13,0,0,19,8,13,1,11,2,40,1
28,3.4596e+05,12,0,0,44,2,10,3,11,1,40,2
29,1.9209e+05,12,0,0,36,5,10,1,5,2,40,1
1,1.3976e+05,5,0,0,2,5,1,5,9,4,40,1
14,1.4831e+05,11,0,0,2,5,8,5,11,4,40,2
42,2.098e+05,12,0,0,34,3,10,5,11,3,40,1
2,2.5106e+05,9,0,0,14,5,16,5,9,4,40,1
11,1.5022e+05,8,0,0,39,5,12,5,2,4,40,2
27,35802,12,0,0,39,5,10,3,5,1,40,2
25,2.259e+05,13,0,0,34,3,13,3,11,1,40,2
51,2.4791e+05,12,0,0,39,6,10,3,13,1,40,2
18,11821,9,0,0,39,5,16,3,5,1,40,2
9,80510,14,0,0,79,8,15,5,11,2,40,1
20,86440,12,0,0,41,3,10,5,14,4,40,1
5,3.2231e+05,9,0,0,39,1,16,5,1,2,40,2
20,92759,9,0,0,41,5,16,3,5,1,40,2
34,1.0222e+05,4,0,0,39,3,7,6,9,3,40,1
4,2.6456e+05,7,0,0,19,3,3,5,9,4,40,2
20,66089,8,0,0,37,5,12,3,2,6,25,1
2,2.6541e+05,0,0,0,49,5,14,5,6,2,27,2
19,3.079e+05,6,0,0,23,1,2,5,1,4,40,2
